Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_101_S16.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_102_S17.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_103_S18.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_104_S19.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_105_S20.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_106_S21.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_107_S22.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_108_S23.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_109_S24.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_110_S25.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_111_S26.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_112_S27.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_113_S28.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_114_S29.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_115_S30.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_116_S31.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_117_S32.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_118_S33.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_119_S34.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_121_S36.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_122_S37.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_123_S38.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_124_S39.fa_count.m	Mean	Median	Variance	CV2
Picea_mature_1112	572	428	232	295	91	12	0	610	1635	3267	2710	2912	236	602	218	293	454	5	65	254	1667	2995	3662	1009.34782608696	428	1488891.05533597	1.46144076374292
Picea_mature_1593	0	0	0	0	0	0	0	5	5	14	8	13	29	17	4	1	13	0	3	22	16	11	3	7.1304347826087	4	68.3913043478261	1.34514425936942
Picea_mature_4007	119	121	122	89	35	17	0	319	784	1828	1488	2171	633	1034	580	468	638	133	168	346	2119	1515	2543	750.869565217391	468	632780.300395257	1.12233872297333
Picea_mature_4084	18	11	16	41	5	0	0	28	10	12	13	14	60	54	27	169	122	7	0	2	1	2	3	26.7391304347826	12	1732.38339920949	2.42297790516708
Picea_mature_3103	1	0	0	0	0	0	0	4	9	160	83	175	33	137	35	28	48	0	10	14	212	280	302	66.5652173913043	14	9105.25691699605	2.05493218918357
Picea_mature_2054	61	48	28	21	8	3	0	19	38	24	24	28	15	35	4	8	18	2	11	46	160	165	151	39.8695652173913	24	2464.75494071146	1.55056774869973
Picea_mature_1086	14	19	18	5	1	0	1	97	531	639	675	840	1685	1086	647	172	717	17	1088	2322	218	251	100	484.478260869565	218	370019.442687747	1.57643459048924
Picea_mature_1418	0	1	1	0	1	0	0	1	4	8	30	32	5	15	16	10	11	1	2	3	73	65	79	15.5652173913043	4	589.620553359684	2.43367304958704
Picea_mature_3254	0	0	0	1	0	0	0	14	23	76	60	54	2	2	3	1	1	0	0	0	6	9	7	11.2608695652174	1	467.565217391304	3.68721396520624
Picea_mature_2511	11	2	1	4	2	1	0	8	6	1	4	4	2	8	5	0	6	0	0	70	9	58	2	8.8695652173913	4	315.845849802372	4.01486098004264
Picea_mature_583	1	0	0	1	0	0	0	0	0	1	1	1	0	1	0	2	446	62	1	0	1	0	0	22.5217391304348	0	8686.62450592886	17.1256554152307
Picea_mature_223	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	15	58	12	3.78260869565217	0	154.814229249012	10.820019457356
Picea_mature_13	64	33	35	53	16	5	0	88	167	352	353	392	100	203	88	94	140	0	111	161	1193	987	1551	268.95652173913	100	168736.134387352	2.33261968456533
Picea_mature_2643	63	90	81	101	83	77	0	35	11	10	3	6	2	1	1	4	1	3	1	0	2	11	2	25.5652173913043	4	1284.98418972332	1.96606921989575
Picea_mature_1736	1	3	1	3	0	0	0	4	4	5	6	7	6	10	6	1	43	3	19	37	12	14	25	9.1304347826087	5	135.02766798419	1.61971964543393
Picea_mature_2464	0	0	0	1	0	0	0	1	2	16	35	67	21	25	11	10	19	1	20	9	29	24	28	13.8695652173913	10	267.391304347826	1.39002171755388
Picea_mature_2252	7	9	10	23	9	11	0	3	3	1	0	0	1	0	0	0	0	0	0	0	2	0	0	3.43478260869565	0	32.4387351778656	2.7495739319165
Picea_mature_2113	3	0	1	0	0	1	0	0	2	11	15	24	4	8	4	1	4	0	12	3	4	1	3	4.39130434782609	3	35.703557312253	1.85150297207939
Picea_mature_2165	54	50	46	36	17	1	0	114	129	187	145	189	213	314	116	41	112	9	140	265	351	519	139	138.565217391304	116	16468.0750988142	0.857697973408477
Picea_mature_681	0	0	3	0	0	0	0	6	7	15	15	23	8	18	10	9	5	10	0	4	30	25	17	8.91304347826087	7	80.4466403162056	1.01264182575307
Picea_mature_4064	9	6	1	6	3	0	0	9	20	33	35	39	17	34	22	11	20	0	4	21	16	10	13	14.304347826087	11	145.675889328063	0.711953376766156
Picea_mature_3701	33	31	21	23	17	3	0	74	164	260	267	316	124	136	55	56	53	0	48	126	307	288	408	122.173913043478	56	15263.8774703557	1.02260497990377
Picea_mature_87	5	9	13	39	18	4	0	13	11	16	18	20	48	70	51	546	428	60	1	5	3	5	0	60.1304347826087	13	18864.1185770751	5.21732426299975
Picea_mature_3924	15	12	5	12	4	1	0	19	29	59	55	55	85	72	25	16	14	1	17	63	70	88	61	33.8260869565217	19	867.332015810277	0.758022079492662
Picea_mature_1663	133	110	120	209	101	1	0	57	20	6	15	5	3	7	5	5	20	0	1	2	5	18	5	36.8695652173913	6	3255.84584980237	2.39512289536069
Picea_mature_2627	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	26	12	32	106	25	8.91304347826087	0	540.083003952569	6.79842734303175
Picea_mature_3845	13	9	13	62	38	6	0	13	5	7	12	12	22	32	10	291	200	63	0	0	2	5	2	35.5217391304348	12	4888.35177865613	3.87412839898349
Picea_mature_1613	41	24	37	33	27	5	0	78	57	127	90	140	186	185	119	73	152	22	56	129	48	149	104	81.8260869565217	73	3255.96837944664	0.486291425995384
Picea_mature_2637	0	1	0	0	0	0	0	49	135	582	620	682	131	165	132	66	77	3	15	32	51	50	71	124.434782608696	50	42556.256916996	2.74839933823953
Picea_mature_2103	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	2	0	0	4	35	66	70	7.8695652173913	0	412.845849802372	6.6663244267713
Picea_mature_2864	51	27	22	31	13	0	1	8	3	4	11	7	9	15	4	315	528	6	0	0	3	2	0	46.0869565217391	7	15215.0830039526	7.16338457555261
Picea_mature_3346	6	0	3	7	2	2	0	6	8	11	9	6	19	19	8	7	7	0	8	11	6	10	4	6.91304347826087	7	25.5375494071146	0.534368246365398
Picea_mature_470	7	5	5	14	3	0	0	17	15	22	22	36	18	18	11	12	11	0	8	22	82	115	124	24.6521739130435	14	1182.32806324111	1.94548350162695
Picea_mature_3728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	43	22	3.43478260869565	0	101.438735177866	8.59815588993605
Picea_mature_2080	1	1	1	0	1	0	0	0	3	9	7	12	4	13	9	2	53	0	7	6	74	75	76	15.3913043478261	4	676.339920948617	2.85505297154249
Picea_mature_1223	1	0	1	0	0	0	0	1	1	1	3	1	1	2	0	2	1	0	1	9	272	133	113	23.6086956521739	1	4169.52173913043	7.48070029065725
Picea_mature_3043	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2	0	2	1	40	39	57	6.26086956521739	0	249.110671936759	6.35510925224467
Picea_mature_1745	0	0	0	0	0	0	0	0	1	9	10	17	49	22	5	16	11	1	3	27	2	2	1	7.65217391304348	2	143.600790513834	2.45237662002254
Picea_mature_3422	5	3	3	9	2	0	0	4	1	5	1	3	19	14	8	49	43	0	0	1	0	1	0	7.43478260869565	3	171.893280632411	3.10972762403972
Picea_mature_3213	32	35	33	35	16	3	0	50	27	82	88	152	113	88	68	69	356	26	96	87	60	80	117	74.4782608695652	68	5265.0790513834	0.949174019416719
Picea_mature_2787	112	88	109	124	39	9	0	126	129	78	73	77	68	82	41	17	37	4	7	16	51	112	96	65	73	1872.72727272727	0.443249058633674
Picea_mature_2837	176	169	150	138	36	8	0	133	30	11	8	9	2	4	2	4	10	0	1	2	16	15	12	40.695652173913	10	3817.0395256917	2.304786129706
Picea_mature_2957	45	17	14	20	3	1	0	32	54	99	158	140	7	36	15	14	18	0	1	6	40	103	90	39.695652173913	18	2155.40316205534	1.36786309558929
Picea_mature_211	54	41	41	37	29	3	1	334	332	289	251	486	968	655	245	250	474	30	1305	4540	745	1336	1124	590	289	919944	2.64275782821028
Picea_mature_987	0	1	1	0	2	1	0	0	0	1	4	2	9	9	3	1	26	2	0	109	70	101	35	16.3913043478261	2	1041.24901185771	3.87549850679824
Picea_mature_686	3	0	0	0	0	0	0	0	2	14	11	13	13	16	4	7	31	1	36	140	111	184	190	33.7391304347826	7	3588.29249011858	3.1522457342583
Picea_mature_783	11	18	18	10	4	0	0	28	37	52	43	67	26	37	21	18	69	7	20	62	703	739	734	118.434782608696	26	58200.6205533597	4.14924501423245
Picea_mature_1756	0	0	1	0	0	0	0	2	6	35	26	28	10	21	25	7	8	0	1	1	2	0	3	7.65217391304348	2	121.509881422925	2.07511387114951
Picea_mature_1027	101	73	64	72	48	5	0	94	134	210	165	177	280	288	72	67	171	3	67	106	174	272	235	125.130434782609	101	7815.30039525692	0.499137004585711
Picea_mature_989	366	260	240	180	83	11	2	736	1209	2974	2014	3918	2013	2521	741	429	496	12	201	283	519	685	629	892.260869565217	496	1131098.83794466	1.4207473729936
Picea_mature_1285	1	0	0	0	0	1	1	76	75	540	676	762	458	616	181	215	754	5	462	469	242	465	373	277.04347826087	215	75426.0434782609	0.982710202435404
Picea_mature_1457	0	0	0	0	0	0	0	0	0	2	3	1	0	0	1	1	2	1	0	0	14	76	4	4.56521739130435	0	251.347826086957	12.0601360544218
Picea_mature_817	91	102	72	92	39	17	0	56	18	3	1	3	0	1	0	0	1	0	1	0	3	4	3	22.0434782608696	3	1203.77075098814	2.47732816417386
Picea_mature_2220	13	9	15	7	1	1	0	12	13	27	40	50	11	37	10	33	99	11	2	2	40	76	57	24.6086956521739	13	680.612648221344	1.12388745929245
Picea_mature_4008	15	3	10	4	1	0	0	4	6	11	8	11	0	6	2	0	6	0	4	0	24	43	42	8.69565217391304	4	147.766798418972	1.95421590909091
Picea_mature_3132	1	1	4	0	0	0	0	0	0	13	39	21	8	40	6	13	7	3	1	9	134	564	183	45.5217391304348	6	14819.8972332016	7.15167056315323
Picea_mature_1366	1	3	0	2	1	7	0	3	1	1	2	5	0	2	0	3	16	20	3	3	23	15	29	6.08695652173913	3	69.7193675889328	1.88171150278293
Picea_mature_3196	239	180	189	193	80	12	0	367	358	880	512	628	182	346	168	275	497	5	5	29	135	263	202	249.782608695652	193	48209.1778656127	0.772690070403191
Picea_mature_2935	208	169	195	262	101	34	1	365	552	1480	1354	1416	87	208	126	151	330	42	846	113	3490	2169	24676	1668.47826086957	208	25879408.8972332	9.29636672669978
Picea_mature_1527	1	2	0	0	0	1	0	14	18	44	46	60	1	17	5	2	1	0	21	12	2539	2302	3834	387.826086956522	5	1045225.24110672	6.94921666112146
Picea_mature_3676	28	16	16	4	2	0	0	33	35	199	215	148	42	97	37	34	42	0	14	14	141	236	195	67.304347826087	34	6210.40316205534	1.37098768467076
Picea_mature_2739	6	3	2	1	3	0	0	6	29	52	65	45	61	67	23	6	104	6	16	21	15	18	15	24.5217391304348	15	779.897233201581	1.29698467243737
Picea_mature_846	0	0	0	0	0	0	0	0	0	3	1	5	0	4	1	1	8	4	0	24	0	0	0	2.21739130434783	0	27.0869565217391	5.50903498654363
Picea_mature_69	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	55	28	35	5.21739130434783	0	200.450592885375	7.36377525252525
Picea_mature_1537	9	4	2	8	5	0	0	1	2	5	15	14	11	16	1	3	11	0	3	7	80	89	76	15.7391304347826	5	709.383399209486	2.86364746330865
Picea_mature_3733	98	79	53	82	27	7	0	226	394	384	323	347	68	79	28	18	55	2	10	54	174	165	247	126.95652173913	79	16839.861660079	1.04478875236698
Picea_mature_2493	0	0	0	0	0	0	0	0	0	160	9	21	0	12	0	3	3	0	2	9	44	33	52	15.1304347826087	0	1219.66403162055	5.32767103256105
Picea_mature_148	143	143	118	64	23	11	4	413	774	3211	3266	4936	7148	6862	4015	2514	4043	366	747	3853	600	638	558	1932.60869565217	638	5174970.24901186	1.38554296885811
Picea_mature_2114	3	5	6	5	2	2	0	30	36	67	63	78	10	17	7	9	7	0	1	2	20	26	32	18.6086956521739	7	524.97628458498	1.51603008202384
Picea_mature_2944	5	2	2	6	2	0	0	2	0	0	4	2	10	3	6	88	109	4	0	0	0	0	0	10.6521739130435	2	785.146245059289	6.91948960660331
Picea_mature_1495	8	8	2	7	2	0	0	10	16	29	21	9	9	8	0	6	2	0	1	2	34	63	120	15.5217391304348	8	730.806324110672	3.03334310551315
Picea_mature_2003	1	2	2	1	0	0	0	6	11	50	47	68	11	20	2	5	24	3	1	6	145	77	100	25.304347826087	6	1495.40316205534	2.33543614484735
Picea_mature_2758	5	6	1	2	4	0	0	3	1	0	0	1	4	7	2	66	98	1	0	0	1	0	0	8.78260869565217	1	561.359683794466	7.27770004723244
Picea_mature_3736	3	2	3	2	0	1	0	8	8	13	11	9	8	11	2	7	20	0	3	3	26	45	27	9.21739130434783	7	120.814229249012	1.42200799378621
Picea_mature_554	0	1	0	3	0	0	0	2	4	12	5	8	41	22	11	0	11	0	28	84	8	7	5	10.9565217391304	5	358.498023715415	2.98635447444971
Picea_mature_961	39	20	31	59	29	8	0	16	5	0	0	0	2	1	0	1	2	0	0	0	0	0	1	9.30434782608696	1	253.130434782609	2.92396715870382
Picea_mature_975	2	0	0	0	0	0	0	2	1	2	5	3	0	3	0	1	1	0	4	19	154	117	204	22.5217391304348	1	3081.35177865613	6.0748762351079
Picea_mature_75	106	48	60	65	37	14	0	169	177	321	446	278	254	494	205	109	737	149	6	76	394	1438	625	269.913043478261	169	106081.173913043	1.45609789019323
Picea_mature_2997	3	2	2	0	0	0	0	1	0	26	33	34	4	13	6	12	6	0	11	21	58	46	103	16.5652173913043	6	621.802371541502	2.26599055218312
Picea_mature_3092	13	23	28	17	16	1	0	72	86	186	166	336	227	357	227	217	281	28	115	629	367	325	350	176.826086956522	166	27251.1501976285	0.871549713829226
Picea_mature_853	24	28	35	17	9	10	0	40	44	192	199	298	267	297	202	134	424	234	67	169	568	663	883	208.869565217391	169	54371.4822134387	1.24629498362925
Picea_mature_3814	75	61	46	68	15	27	1	174	398	1013	1327	1279	134	381	180	212	278	101	31	169	389	703	596	332.95652173913	174	156231.498023715	1.40926785213041
Picea_mature_546	179	125	115	113	37	13	1	240	247	461	369	535	241	356	136	85	358	10	177	339	896	772	482	273.347826086957	240	55743.3280632411	0.746039195896151
Picea_mature_1007	0	0	1	1	0	0	0	4	3	11	11	15	19	24	15	15	45	4	9	53	73	163	104	24.7826086956522	11	1609.08695652174	2.61990458602647
Picea_mature_2373	36	35	20	28	4	0	0	123	255	425	419	812	128	526	272	77	262	1	12	285	20	20	19	164.304347826087	36	45574.8577075099	1.68821288096918
Picea_mature_3282	1	0	0	1	0	0	0	6	16	117	134	167	79	87	59	37	36	0	12	6	53	58	54	40.1304347826087	16	2364.20948616601	1.46804113744434
Picea_mature_765	247	162	171	159	118	13	0	254	410	1127	1452	2135	1023	1287	591	180	283	1	1756	3528	2118	2537	2379	953.521739130435	410	1031380.8972332	1.13437823592115
Picea_mature_1480	0	0	0	0	1	0	0	7	25	18	23	26	2	7	4	7	3	1	1	3	74	180	156	23.3913043478261	3	2362.24901185771	4.31734541836323
Picea_mature_99	8	5	9	7	5	1	0	3	2	17	12	13	6	18	11	8	18	0	27	63	44	79	38	17.1304347826087	9	422.664031620553	1.44031843597666
Picea_mature_3163	1	0	0	0	0	0	0	3	5	16	16	24	15	13	8	1	11	0	3	25	78	51	69	14.7391304347826	5	490.292490118577	2.25689584386428
Picea_mature_2486	16	14	7	16	4	1	0	33	49	61	60	128	240	259	175	94	100	14	64	478	77	105	78	90.1304347826087	61	12322.0276679842	1.51683816537287
Picea_mature_1263	9	13	6	5	3	1	0	1	0	2	2	2	2	6	3	5	223	59	4	16	7	15	7	17	5	2162.09090909091	7.48128342245989
Picea_mature_2271	0	0	1	0	1	0	0	64	94	161	146	237	69	163	86	57	92	9	127	244	532	581	468	136.173913043478	86	29801.6956521739	1.60713789107291
Picea_mature_1295	18	14	11	15	8	0	0	114	396	129	112	84	10	28	20	16	10	0	5	2	19	19	32	46.1739130434783	16	7334.604743083	3.44019732258265
Picea_mature_172	1	0	0	0	0	0	0	0	0	6	12	6	2	1	1	1	8	1	4	2	92	79	150	15.9130434782609	1	1440.44664031621	5.68840718390571
Picea_mature_4063	10	11	16	4	2	1	0	65	69	402	293	493	309	478	227	143	217	15	82	168	2167	1953	2518	419.260869565217	143	535712.747035573	3.04763757076311
Picea_mature_1530	420	295	292	220	129	35	7	981	1247	2288	2446	2786	5686	5837	3303	2019	7854	1111	66	4086	2418	3288	1308	2092.26086956522	1308	4572886.74703557	1.04462106731832
Picea_mature_1020	9	3	6	35	7	1	0	17	10	3	13	9	30	71	49	322	382	72	1	2	0	5	1	45.5652173913044	9	9884.62055335968	4.76094439492824
Picea_mature_1712	0	0	0	0	0	0	0	0	0	177	15	26	0	15	0	36	27	3	14	44	40	43	31	20.4782608695652	3	1426.62450592885	3.40191562261423
Picea_mature_840	62	36	57	11	7	2	0	99	100	176	167	303	178	339	131	81	222	46	13	92	73	211	141	110.739130434783	92	8958.01976284585	0.730482470126283
Picea_mature_550	1	3	4	10	1	0	0	4	0	2	3	1	12	16	10	51	29	0	1	0	0	1	0	6.47826086956522	1	142.533596837945	3.39625569691783
Picea_mature_904	4	0	2	4	1	0	0	20	56	214	275	261	40	94	74	62	59	4	9	24	519	631	662	131.086956521739	40	42161.9920948617	2.45359095271919
Picea_mature_97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	13	13	1.30434782608696	0	14.0395256916996	8.25212121212121
Picea_mature_3462	0	0	0	0	0	0	0	0	1	1	3	2	1	1	0	0	0	0	0	0	39	53	75	7.65217391304348	0	392.055335968379	6.69541815364388
Picea_mature_2877	19	28	20	24	9	0	0	7	7	3	0	1	2	0	0	2	1	0	6	0	18	9	16	7.47826086956522	3	78.6245059288537	1.40590737007719
Picea_mature_2272	6	3	6	9	6	0	0	6	0	2	1	2	8	7	2	52	84	4	0	3	1	0	1	8.82608695652174	3	379.786561264822	4.87532070443571
Picea_mature_3350	0	0	0	0	0	0	0	0	0	15	50	32	17	29	5	82	22	1	14	30	158	194	266	39.7826086956522	14	5007.45059288538	3.16395397131758
Picea_mature_3105	2	4	1	0	0	2	0	1	3	4	3	5	10	4	2	1	2	1	5	16	4	10	6	3.73913043478261	3	14.6561264822134	1.04828162643198
Picea_mature_522	3	6	6	3	4	3	0	6	8	12	16	30	88	30	17	15	11	1	4	100	8	10	5	16.7826086956522	8	660.086956521739	2.34359311659373
Picea_mature_624	1	2	0	0	0	0	0	1	2	5	4	6	10	7	0	2	7	0	6	20	5	4	0	3.56521739130435	2	21.5296442687747	1.69381050240658
Picea_mature_741	16	10	7	13	7	1	0	6	6	3	2	3	3	7	2	7	66	3	2	3	7	12	5	8.30434782608696	6	174.494071146245	2.53028600192877
Picea_mature_3853	54	41	44	187	87	12	0	63	47	27	77	85	156	284	119	1521	1421	121	0	15	13	28	20	192.260869565217	54	167597.837944664	4.53405315599172
Picea_mature_3640	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	11	76	19	4.73913043478261	0	261.201581027668	11.6299668684148
Picea_mature_3197	0	0	0	0	0	0	0	0	0	5	9	2	4	6	4	3	3	4	1	3	32	63	37	7.65217391304348	3	238.055335968379	4.06544656273479
Picea_mature_1534	0	0	0	1	1	0	0	5	19	41	52	41	257	147	39	155	1020	286	1	196	23	12	3	99.9565217391304	19	47779.6798418972	4.78212545015291
Picea_mature_800	915	883	875	578	184	114	14	1650	3360	12904	15461	24381	21113	23798	16241	4162	21045	3169	5189	16814	6366	12933	4857	8565.47826086957	4857	73475443.3517786	1.00147239084506
Picea_mature_1894	0	1	1	0	3	2	0	0	0	1	4	1	0	0	0	1	2	0	7	11	43	33	31	6.1304347826087	1	147.391304347826	3.92183491776068
Picea_mature_2249	1	2	1	4	4	2	0	8	12	55	42	55	38	69	30	24	27	3	41	199	190	212	151	50.8695652173913	27	4640.57312252964	1.7933108202339
Picea_mature_104	0	0	0	0	0	0	0	0	0	122	8	8	2	26	0	28	48	0	24	64	135	93	103	28.7391304347826	2	1906.29249011858	2.30803446680917
Picea_mature_852	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	37	23	47	4.8695652173913	0	162.300395256917	6.84446022727273
Picea_mature_3194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	4	0.304347826086957	0	0.857707509881423	9.25974025974026
Picea_mature_2154	2244	1873	1555	2654	827	185	3	3203	7156	15196	16477	16345	3052	5327	3746	3370	3892	187	1196	5017	23832	24865	26337	7327.78260869565	3370	72703515.2687747	1.35397378651961
Picea_mature_1173	15	12	8	8	1	1	0	11	50	69	43	56	17	19	15	9	12	0	0	16	28	33	51	20.6086956521739	15	405.794466403162	0.955443717741426
Picea_mature_1984	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	26	0	59	27	53	181	33	16.6086956521739	0	1600.24901185771	5.80118230909739
Picea_mature_3146	4	4	6	3	1	0	0	11	37	31	39	49	17	26	11	9	15	0	11	35	57	39	44	19.5217391304348	11	324.079051383399	0.850381784722388
Picea_mature_2416	18	10	10	13	3	5	0	23	33	45	40	49	5	17	6	9	2	0	3	20	109	121	143	29.7391304347826	13	1629.29249011858	1.84222437517682
Picea_mature_1133	11	9	12	15	5	1	0	9	9	26	30	21	3	3	3	1	6	0	1	7	97	75	147	21.3478260869565	9	1320.50988142292	2.89757271320729
Picea_mature_2089	18	34	18	33	14	7	0	108	107	179	195	295	84	128	92	58	71	15	3	47	65	118	66	76.304347826087	65	5212.94861660079	0.89533358274099
Picea_mature_1427	121	114	115	90	57	43	2	185	297	610	598	901	918	990	577	416	569	256	120	570	254	433	262	369.478260869565	262	88919.6245059288	0.651358130583303
