Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_101_S1_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_102_S2_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_103_S3_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_104_S4_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_105_S5_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_106_S6_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_107_S7_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_108_S8_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_110_S9_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_111_S10_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_112_S11_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_113_S12_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_114_S13_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_115_S14_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_116_S15_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_117_S16_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_118_S17_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_119_S18_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_120_S19_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_121_S20_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_123_S21_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_124_S22_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_125_S23_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_126_S24_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_127_S25_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_128_S26_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_129_S27_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_130_S28_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_131_S30_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_133_S31_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_134_S32_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_135_S33_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_136_S34_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_137_S35_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_138_S36_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_139_S37_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_140_S38_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_141_S39_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_142_S40_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_143_S41_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_145_S42_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_146_S43_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_147_S44_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_149_S46_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_150_S47_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_151_S48_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_153_S49_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_154_S50_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_155_S51_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_157_S29_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_201_S52_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_202_S53_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_203_S54_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_204_S55_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_205_S56_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_206_S57_L002_1.lane.clean.fasta_count.m	Mean	Median	Variance	CV2
Picea_mature_3591	16	6	3	0	0	0	1	1	1	4	2	1	3	1	5	8	6	63	0	8	70	10	41	5	50	4	65	15	148	98	11	156	27	246	4	31	10	96	2	132	224	19	12	4	12	4	252	1	332	386	3	0	34	10	15	1	47.4821428571429	18	7489.34512987013	3.32187452341325
Picea_mature_2165	49	80	69	62	88	63	77	100	72	98	29	82	62	127	45	63	124	141	86	83	79	152	104	77	159	127	69	229	216	82	228	121	118	221	54	60	127	263	63	121	204	300	131	200	410	188	173	5	149	85	145	70	641	147	117	128	131.482142857143	221	10050.7633116883	0.581387243994317
Picea_mature_4064	16	4	12	9	9	8	7	5	1	1	0	4	6	5	7	4	4	8	2	3	8	4	16	4	17	3	7	4	33	10	8	25	4	42	1	6	8	16	1	12	42	10	35	53	7	8	59	0	94	52	10	2	37	4	16	2	13.8392857142857	15	325.155519480519	1.6977110661243
Picea_mature_3701	187	56	96	69	52	70	103	81	63	95	55	66	67	118	177	152	83	246	67	108	179	73	295	79	343	50	129	187	383	198	172	315	107	473	25	90	91	380	36	348	714	110	346	680	150	287	509	3	653	256	176	24	483	142	144	65	191.178571428571	247	29324.3675324675	0.802324824793615
Picea_mature_3924	38	36	25	34	26	27	38	17	36	27	13	25	35	30	18	17	39	33	31	21	23	33	44	17	69	39	53	57	85	44	77	34	28	80	14	22	55	70	8	59	98	90	51	122	107	80	118	1	80	49	31	13	70	12	16	23	43.5357142857143	69	828.616883116883	0.437182157784516
Picea_mature_1146	12	1	3	0	2	5	7	5	0	9	1	4	0	6	0	12	0	14	2	9	4	0	5	0	2	1	8	1	9	5	4	9	9	14	3	2	1	13	1	13	23	15	22	18	10	24	92	2	48	27	3	0	2	0	3	1	8.67857142857143	8	205.531168831169	2.72885969895572
Picea_mature_3845	6	17	10	2	9	7	12	15	16	1	22	6	16	6	19	6	25	13	20	47	10	55	4	25	8	92	18	54	40	22	107	39	92	17	41	9	40	8	20	2	5	69	2	3	52	5	2	0	3	4	32	12	40	6	5	8	21.8928571428571	25	592.315584415584	1.23580023413804
Picea_mature_1613	300	83	59	68	69	87	105	57	141	193	115	98	91	130	23	60	118	179	186	59	60	261	37	49	73	179	81	229	92	115	249	70	270	172	97	36	94	75	96	109	106	313	228	226	344	315	292	4	275	272	149	27	325	21	27	16	135.803571428571	203	9018.52435064935	0.48900477450925
Picea_mature_2637	0	0	9	0	0	1	1	2	0	1	1	0	3	0	10	15	4	8	1	7	49	14	29	8	51	15	50	38	103	54	31	136	53	157	2	17	10	63	2	59	199	16	114	89	22	69	34	0	27	36	8	4	106	16	22	9	31.6964285714286	29	1894.32435064935	1.88553101801591
Picea_mature_3989	3	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	3	2	1	0	1	0	0	2	1	1	0	0	11	0	0	2	3	62	33	5	0	1	2	2	0	1	0	1	2	1	0	0	1	1	0	0	0	0	0	2.64285714285714	2	86.451948051948	12.3773424530181
Picea_mature_284	19	3	5	5	2	2	2	10	4	5	9	5	7	7	10	7	4	17	8	13	12	13	13	8	8	28	9	22	28	13	18	11	37	20	9	4	0	9	0	8	19	26	23	31	25	17	34	1	15	17	16	3	21	0	5	0	11.9107142857143	18	86.0100649350649	0.606280586025646
Picea_mature_1233	2423	177	121	120	196	190	159	179	327	459	345	162	233	314	92	624	183	1257	520	572	754	732	194	317	620	553	1392	719	1106	1587	937	1035	1358	1348	611	634	42	955	210	1171	483	286	1384	616	904	1107	932	7	700	892	651	2	1090	17	57	19	608.482142857143	1125	251283.817857143	0.678685931609366
Picea_mature_3000	1	2	6	6	4	11	11	8	11	2	4	4	6	6	18	7	10	13	7	3	4	6	6	3	5	4	9	7	8	8	15	8	5	16	0	2	2	6	0	7	17	3	2	5	4	2	4	0	10	1	23	4	21	17	8	6	6.92857142857143	12	27.9584415584416	0.582405627107508
Picea_mature_1745	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	2	2	2	0	0	12	3	15	2	19	7	10	5	45	25	10	76	13	37	1	7	1	36	1	59	91	17	41	84	13	21	47	0	64	24	2	0	14	3	7	1	14.7142857142857	6	523.007792207792	2.41562652636269
Picea_mature_3213	60	37	17	44	23	35	34	43	25	35	20	27	16	26	51	29	27	41	14	34	42	86	25	24	39	35	32	80	85	35	86	60	116	55	9	18	7	42	15	63	68	152	93	101	98	85	104	0	81	68	35	2	79	7	22	5	46.2857142857143	70	1080.02597402597	0.504127350320766
Picea_mature_3204	69	6	2	0	0	0	2	0	2	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	3	3	1	1	0	0	0	1	0	3	0	0	1	1.96428571428571	0	84.7259740259739	21.958731780616
Picea_mature_980	13	73	46	76	65	72	66	62	46	20	67	15	125	24	30	3	29	18	34	23	9	19	5	14	16	10	7	18	21	16	26	13	20	12	0	19	9	12	5	43	7	14	5	19	17	10	11	1	15	3	316	6	31	3	21	5	30.0892857142857	35	2111.46461038961	2.33216917228533
Picea_mature_2957	41	8	24	15	3	27	87	118	47	5	18	6	51	10	65	59	56	34	31	27	60	1	65	24	77	1	12	7	79	48	1	59	3	53	1	24	14	140	0	58	124	7	109	91	6	17	101	0	50	31	116	6	29	10	13	22	39.125	54	1378.25681818182	0.900370896545197
Picea_mature_211	1200	358	143	879	670	570	291	206	123	463	73	323	97	687	84	334	81	515	35	240	337	150	318	87	414	264	178	254	310	100	419	163	291	212	34	23	102	43	90	62	59	913	143	238	781	339	236	14	265	175	278	34	123	74	111	20	268.321428571429	418	62790.0766233766	0.872128136824735
Picea_mature_987	5742	864	208	162	48	70	139	261	21	62	6	1	6	4	2	0	13	1	10	4	1	1	2	3	0	8	1	4	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	121	0	0	0	0	3	138.767857142857	2	596768.399675324	30.9904622538909
Picea_mature_686	48	9	4	3	0	0	1	2	5	1	8	0	5	0	0	4	1	3	1	1	7	4	4	0	13	7	8	5	15	4	8	7	4	16	1	1	1	9	0	7	15	9	11	21	5	25	13	0	19	8	3	0	5	2	1	0	6.32142857142857	8	65.7857142857143	1.64627022886144
Picea_mature_783	159	28	15	15	8	14	44	26	25	20	15	24	45	18	27	13	35	25	24	7	13	30	21	33	28	28	11	49	40	14	44	23	36	69	17	8	5	23	5	19	31	36	21	68	67	35	67	0	57	30	67	7	133	21	48	21	32.3571428571429	50	794.379220779221	0.75873050047867
Picea_mature_2919	58	1	3	1	6	5	16	4	7	10	6	12	10	7	6	14	3	32	11	9	7	9	4	2	6	5	16	20	18	15	23	15	22	33	10	7	6	18	1	18	14	10	11	28	12	14	11	0	12	9	20	3	30	13	4	9	12.0714285714286	20	100.576623376623	0.690207562123812
Picea_mature_1756	6	0	6	0	3	8	11	6	1	4	2	2	2	19	5	8	6	57	2	60	42	16	81	17	109	3	60	23	186	173	8	251	36	762	15	223	30	429	0	324	579	19	330	350	17	114	363	2	368	192	24	9	75	29	39	26	98.7857142857143	42	25984.4623376623	2.66271966753707
Picea_mature_412	0	0	4	0	0	0	4	2	8	1	8	2	12	4	31	3	32	13	11	7	31	27	39	42	44	21	14	81	35	15	76	19	36	44	25	10	23	46	6	25	74	31	49	67	48	32	44	2	47	24	8	9	112	26	39	26	25.6964285714286	47	574.287987012987	0.869729493868429
Picea_mature_1027	127	92	152	34	37	73	140	112	78	92	39	66	95	65	71	125	117	253	36	89	141	107	257	95	296	73	135	292	379	201	177	479	110	425	31	147	36	406	13	409	757	267	777	970	201	615	544	0	546	294	166	25	456	12	69	56	211.732142857143	252	46312.8905844156	1.03306655636216
Picea_mature_989	6	0	2	0	1	0	39	19	2	0	4	0	5	0	6	0	23	0	7	0	25	32	7	2	20	55	24	46	40	9	13	4	14	9	9	0	16	17	10	15	7	42	11	14	92	8	43	0	10	6	33	1	41	8	5	6	14.4285714285714	16	315.922077922078	1.51751610804645
Picea_mature_3234	0	2	8	0	4	10	2	2	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	17	4	2	18	7	21	6	1	0	14	10	3	7	19	19	1	7	7	6	13	0	6	2	3	0	48	42	21	0	6.05357142857143	4	95.397077922078	2.60322514043244
Picea_mature_1095	1	1	4	1	0	1	0	1	1	2	5	6	0	14	2	5	0	6	0	4	10	0	7	3	11	2	2	9	16	13	5	18	3	25	1	8	4	24	1	21	28	10	17	21	3	5	17	0	17	13	2	1	7	6	3	3	6.96428571428571	8	55.0168831168831	1.13433889187735
Picea_mature_1285	339	20	52	3	4	5	23	31	5	169	2	78	2	79	15	347	4	298	5	201	309	21	393	17	357	2	174	21	567	287	5	315	30	448	3	99	0	339	0	381	594	8	582	725	9	581	545	0	524	409	18	1	21	2	3	6	169.25	53	45167.9	1.5767852350604
Picea_mature_3599	213	34	15	59	46	51	164	141	114	37	101	43	111	41	65	23	57	39	48	11	20	9	21	16	37	6	2	31	39	9	44	18	23	23	8	7	26	38	11	15	39	49	72	85	62	30	122	3	106	65	270	4	150	65	89	13	54.2857142857143	78	2895.80779220779	0.982649458574666
Picea_mature_431	1	14	12	1	2	3	0	0	2	102	1	129	0	146	3	41	3	74	0	44	50	4	50	4	80	0	50	6	108	58	2	43	5	117	0	21	3	71	1	76	63	9	84	93	1	91	84	0	75	63	0	0	28	0	2	0	34.2857142857143	15	1696.53506493506	1.44323295454545
Picea_mature_2220	54	14	9	7	13	18	13	7	6	14	5	4	3	7	4	10	8	25	4	11	11	11	3	1	15	5	13	20	33	14	6	17	9	22	0	4	1	22	1	19	27	11	68	49	9	29	29	0	46	27	15	0	5	2	2	0	13.9642857142857	21	202.835064935065	1.04017301632702
Picea_mature_3585	116	8	9	0	0	5	3	1	1	8	1	6	2	8	0	29	0	32	0	14	15	0	40	0	23	0	11	2	48	21	2	28	3	41	5	9	0	35	0	33	55	3	21	69	0	25	39	0	38	7	0	1	6	2	3	1	14.8035714285714	11	466.233441558442	2.12750414007207
Picea_mature_326	237	37	66	141	65	214	510	368	525	108	462	47	484	97	1123	209	734	220	606	125	360	191	369	365	432	61	229	366	741	599	217	520	259	678	100	152	567	848	70	917	1383	641	1349	1393	887	423	1627	8	1452	593	855	276	1730	943	1122	793	533.821428571429	855	196514.076623377	0.689606995956652
Picea_mature_698	0	0	0	0	0	0	5	2	6	0	5	1	9	2	22	3	13	1	10	1	3	16	1	11	6	15	4	21	8	8	35	16	56	35	13	7	27	23	3	11	21	20	11	13	36	5	7	0	12	12	0	12	79	50	41	33	13.4107142857143	17	254.428246753247	1.4146907218572
Picea_mature_3132	235	21	9	13	4	3	3	0	0	0	0	1	2	0	4	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	3	4	0	2	1	0	0	4	0	0	0	0	1	0	5.66071428571429	0	986.010064935065	30.7708063931014
Picea_mature_1897	6	0	0	1	2	3	10	4	14	8	5	3	13	5	1	0	23	7	14	2	6	61	6	12	5	51	11	42	13	3	84	4	52	18	12	4	18	3	48	12	8	120	10	20	107	26	10	0	7	11	6	6	29	2	0	7	17.0535714285714	15	638.887987012987	2.19681777064524
Picea_mature_2714	9	10	5	3	2	1	8	10	14	8	9	5	11	12	19	3	7	18	8	12	9	55	26	22	32	29	16	21	26	9	62	17	39	19	5	6	6	19	8	13	14	48	17	14	58	25	19	1	26	21	11	0	59	1	5	3	16.6964285714286	24	231.560714285714	0.830649317967342
Picea_mature_3868	0	0	1	0	0	0	0	0	0	0	0	0	2	0	7	4	1	3	1	1	3	3	3	2	2	2	4	12	2	0	16	2	19	2	6	0	10	1	1	0	14	17	3	9	13	0	7	0	1	2	0	2	29	47	22	0	4.92857142857143	4	73.1584415584415	3.01177369154685
Picea_mature_3196	752	55	71	113	165	228	174	179	376	221	361	103	230	153	146	394	158	945	491	488	757	795	202	408	701	543	1196	717	840	1262	963	723	1581	989	650	451	55	547	195	709	325	357	944	437	979	659	604	1	468	483	658	7	1048	11	101	18	485.482142857143	888	134822.54512987	0.572026305495883
Picea_mature_2935	806	109	157	122	89	205	312	350	138	97	199	80	272	105	963	205	100	226	112	136	129	202	100	158	193	57	127	251	313	250	223	347	308	501	73	132	32	341	25	336	401	94	216	409	125	148	257	11	238	170	683	8	399	72	177	51	220.357142857143	347	33679.6155844156	0.693606030596676
Picea_mature_1527	306	15	15	2	1	1	1	6	1	1	2	0	4	0	0	4	0	5	0	2	1	0	3	0	4	0	2	0	3	3	0	4	0	5	0	1	0	1	0	2	16	0	5	3	0	3	4	0	2	0	3	0	0	0	1	0	7.71428571428571	2	1659.77142857143	27.8905349794239
Picea_mature_3676	74	12	6	13	14	29	13	39	16	10	11	7	10	8	53	31	18	16	6	15	22	3	26	12	36	2	7	12	35	34	18	75	16	38	1	9	5	58	1	38	100	17	149	98	9	28	100	0	65	28	19	8	60	15	52	10	28.6964285714286	32	918.397077922078	1.11525657868312
Picea_mature_801	0	1	0	18	11	65	68	31	24	3	26	2	31	5	52	1	20	0	13	0	0	22	0	15	2	6	1	13	0	0	38	0	18	0	1	0	6	0	1	0	0	11	0	0	16	0	0	0	0	0	96	5	40	9	8	3	12.1785714285714	5	392.222077922078	2.64447423990943
Picea_mature_3733	265	78	121	47	65	121	252	233	115	253	92	279	190	480	117	390	133	539	55	274	114	94	220	42	345	71	201	155	292	196	146	362	122	585	47	131	67	345	20	382	434	55	120	378	188	145	333	6	213	149	460	31	345	189	103	120	201.875	304	19790.0022727273	0.48560233317852
Picea_mature_3269	38	7	9	4	1	1	8	6	9	11	3	15	13	29	39	21	26	30	3	13	8	4	24	9	51	2	4	24	21	23	25	24	21	74	7	15	15	45	1	22	59	8	35	85	33	46	98	0	36	30	35	13	69	70	46	27	24.9107142857143	42	509.719155844156	0.821407367699425
Picea_mature_148	218	1951	2503	3061	2043	2453	6676	6024	2259	1268	1587	1307	3192	2144	5201	2467	4548	3186	1741	1298	3149	4081	6062	3922	7134	3621	2495	8454	10482	3317	5935	7095	4691	11748	664	1420	3533	8280	1276	7330	14662	14061	9871	18583	8908	10005	14596	98	15138	8059	6263	1305	22604	3294	5145	3823	5646.98214285714	7745	23468736.7087662	0.735964530055437
Picea_mature_1691	8	15	5	270	40	108	299	200	2	2	17	6	12	9	0	0	4	0	1	0	0	0	0	3	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	244	0	3	0	2	0	22.4464285714286	0	4505.63344155844	8.94254954924011
Picea_mature_1495	142	18	11	1	26	20	59	25	9	67	3	20	9	33	16	62	18	123	21	41	24	10	11	7	16	51	72	20	25	23	17	32	21	113	20	17	23	47	11	95	46	61	154	110	46	162	196	1	172	126	23	1	9	6	7	2	44.6607142857143	46	2437.21006493507	1.22191679324054
Picea_mature_2003	67	24	51	23	15	46	12	9	3	6	8	2	2	2	9	9	3	21	3	1	0	5	6	3	18	0	30	18	14	19	8	31	16	4	1	8	4	4	2	14	20	4	7	11	7	5	13	0	2	7	25	0	7	0	13	0	11.4642857142857	14	175.235064935065	1.33329733707059
Picea_mature_2157	0	19	2	711	1002	1407	79	237	9	41	12	1	26	4	1	0	17	0	10	1	2	7	0	4	0	3	0	9	0	0	20	0	15	1	2	0	13	0	7	0	18	15	0	2	25	0	0	0	1	0	41	0	50	4	9	14	68.5892857142857	7	59966.3191558442	12.7466139140661
Picea_mature_961	2	0	2	3	2	5	6	5	7	0	12	3	8	6	4	2	1	4	7	1	1	4	1	3	0	4	1	10	1	1	4	1	0	5	1	1	1	0	1	2	1	4	3	4	3	2	3	0	1	2	4	0	0	3	3	0	2.76785714285714	4	6.65422077922078	0.868580077570713
Picea_mature_75	979	186	348	179	222	207	342	445	642	122	464	38	501	82	145	432	463	460	346	275	604	221	606	139	747	128	143	415	846	465	373	994	300	756	139	251	237	1403	49	738	1469	396	1454	741	551	389	1280	10	1074	501	638	43	662	38	99	79	461.714285714286	785	138691.916883117	0.650585719927191
Picea_mature_2997	3	0	0	0	0	0	1	0	2	0	3	4	1	0	2	0	4	0	5	1	1	1	1	1	0	9	1	7	0	0	15	0	14	1	11	2	16	2	2	4	0	7	1	1	38	1	2	4	0	0	2	5	61	77	61	4	6.75	2	244.154545454545	5.35867315126574
Picea_mature_1881	9	1	1	2	0	0	0	0	2	0	0	0	0	6	0	7	0	7	0	1	7	0	8	0	9	0	3	1	12	4	0	16	0	16	1	3	0	9	3	10	17	0	15	44	0	16	9	0	17	5	0	0	2	0	2	0	4.73214285714286	2	57.3996753246753	2.56326638402537
Picea_mature_3092	332	192	138	140	110	142	77	85	37	74	44	46	49	66	40	47	66	75	24	20	39	132	48	73	84	95	38	230	142	67	234	100	170	194	16	18	65	113	28	139	221	345	326	495	271	391	279	5	356	160	109	11	448	18	69	44	131.732142857143	169	14142.3087662338	0.814960954813413
Picea_mature_2657	53	80	71	137	110	82	244	216	274	26	113	63	273	28	530	117	546	195	394	126	306	997	417	879	632	656	314	1324	642	325	1738	516	993	481	151	144	965	659	375	570	1154	3197	1197	1931	3242	1475	1220	42	1939	928	511	325	2997	562	1465	556	705.410714285714	992	591005.955519481	1.18770272730229
Picea_mature_1334	4	0	0	2	0	0	4	0	2	1	7	0	2	0	2	0	3	0	0	0	0	4	1	5	1	2	0	7	4	0	4	3	7	3	1	0	7	3	0	0	5	9	2	0	6	2	1	0	1	2	2	2	22	20	6	7	2.96428571428571	4	18.2168831168831	2.07316538882804
Picea_mature_853	133	34	35	31	18	49	242	177	196	67	163	73	153	99	159	56	246	102	222	51	65	563	79	151	133	508	108	616	169	79	677	129	608	274	147	70	139	154	158	186	248	952	287	438	1187	382	386	12	390	291	384	45	952	137	104	105	243.196428571429	307	62559.0698051948	1.05773261705839
Picea_mature_3814	52	3	17	6	6	29	253	137	112	24	110	18	114	16	205	174	147	151	89	74	257	83	238	83	337	26	187	178	876	552	209	1318	217	1153	35	324	239	1310	6	839	2380	54	1567	1545	63	378	1335	2	1470	489	267	97	880	562	343	216	390.214285714286	365	273326.28051948	1.79504384836611
Picea_mature_1007	161	58	19	31	19	26	16	18	19	23	14	10	8	8	12	8	13	12	11	8	23	10	10	8	7	6	5	20	29	9	31	39	31	28	3	11	13	22	10	54	61	54	131	72	49	49	138	0	144	100	12	5	40	17	61	14	32.3214285714286	37	1373.31298701299	1.31458427009943
Picea_mature_2649	57	5	7	0	2	2	22	19	9	26	8	20	12	33	40	12	10	27	5	16	16	21	11	11	31	9	13	46	68	44	83	137	72	85	10	8	16	47	4	80	155	38	116	136	17	40	86	0	71	52	9	0	22	13	9	5	34.1607142857143	36	1406.61006493507	1.20536849110821
Picea_mature_1402	2	11	14	11	6	9	8	3	5	1	8	3	13	3	2	7	3	5	6	12	3	0	0	1	2	0	2	0	12	5	0	6	1	1	1	3	2	8	0	18	2	0	0	3	0	0	2	0	3	0	48	0	2	0	0	0	4.58928571428571	4	53.7737012987013	2.55317002941343
Picea_mature_3167	5	25	54	95	67	115	53	53	18	12	17	1	22	6	17	0	11	1	6	0	0	18	0	8	0	5	1	6	0	0	14	0	20	0	2	0	5	0	5	0	0	19	0	0	7	0	0	0	1	0	68	3	32	3	8	6	14.4464285714286	10	604.32435064935	2.89567025419586
Picea_mature_2373	0	4	0	0	0	0	0	1	1	113	3	59	0	84	1	116	2	169	0	75	38	0	32	1	45	0	33	1	72	47	1	64	0	138	1	27	0	94	0	86	138	1	101	83	2	61	151	0	106	73	0	0	19	6	0	3	36.6428571428571	6	2336.37922077922	1.74006181302785
Picea_mature_765	394	220	264	461	213	567	2678	1256	74	180	54	109	78	154	304	296	241	598	109	282	253	148	453	85	377	84	302	253	932	479	382	997	304	1531	72	199	91	679	65	545	223	350	262	355	380	266	386	4	419	245	2009	71	228	212	347	143	404.696428571429	530	227962.324350649	1.39188813553309
Picea_mature_767	226	25	47	21	19	36	117	124	53	113	22	49	53	71	97	212	100	223	59	80	170	51	266	37	336	41	187	94	505	361	104	693	156	1091	35	191	116	860	13	636	1532	149	743	997	125	330	889	5	840	346	97	49	428	345	252	100	266.375	241	106423.438636364	1.49985875258051
Picea_mature_2339	43	12	2	8	2	6	3	5	5	5	1	1	3	5	0	0	3	5	1	4	3	3	5	0	3	1	0	5	7	9	10	4	14	8	2	4	2	10	2	1	5	18	1	3	33	0	26	0	7	13	0	1	11	3	2	0	5.89285714285714	6	63.9519480519481	1.84162818265298
Picea_mature_2362	41	77	48	39	32	53	17	10	26	7	17	12	26	11	8	3	29	8	27	6	5	27	5	23	7	33	8	23	14	19	37	10	18	10	16	11	112	65	11	21	24	63	0	11	31	5	19	2	16	7	113	26	54	8	13	35	24.9821428571429	35	577.14512987013	0.924752811424441
